[ [ ( [ [ [ ( ( ( ( ) ) ) ) ] ] ] ) ] ] [ ( [ [ ( [ [ [ ] ] ] ) ] ] ) ] [ ( ( [ [ ( [ ] ) ] ] ) ) ] ( [ ] ) [ [ ( [ ] ) ] ] ( ( ( ( ) ) ) ) [ ( ) ] [ ( [ ] ) ] [ [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ],[ ( [ [ [ ( ( ( ( ) ) ) ) ] ] ] ) ] ] [ ( [ [ ( [ [ [ ] ] ] ) ] ] ) ] [ ( ( [ [ ( [ ] ) ] ] ) ) ] ( [ ] ) [ [ ( [ ] ) ] ] ( ( ( ( ) ) ) ) [ ( ) ] [ ( [ ] ) ] [ [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ]
( [ ( ( ( [ ( [ ] ) ] ) ) ) ] ) [ ( ) ] ( ( ( ) ) ) [ ] [ ] ( ( ( [ ( ) ] ) ) ) ( [ [ ( ( ( ) ) ) ] ] ) ( [ ( ( ( ) ) ) ] ) [ [ [ [ ( [ [ ( ) ] ] ) ] ] ] ] ( [ ( [ [ ( [ [ ( ) ] ] ) ] ] ) ] ),[ ( ( ( [ ( [ ] ) ] ) ) ) ] ) [ ( ) ] ( ( ( ) ) ) [ ] [ ] ( ( ( [ ( ) ] ) ) ) ( [ [ ( ( ( ) ) ) ] ] ) ( [ ( ( ( ) ) ) ] ) [ [ [ [ ( [ [ ( ) ] ] ) ] ] ] ] ( [ ( [ [ ( [ [ ( ) ] ] ) ] ] ) ] )
[ ( [ ( ( [ ( [ [ [ ] ] ] ) ] ) ) ] ) ] ( [ ( ( ( [ ( [ ( ) ] ) ] ) ) ) ] ) [ ( ( [ ( [ [ ] ] ) ] ) ) ] [ [ ( [ ( ) ] ) ] ] ( ) [ ( [ [ ] ] ) ] [ ] [ ] [ ( ( ) ) ] ( ( [ [ ( [ [ ] ] ) ] ] ) ),( [ ( ( [ ( [ [ [ ] ] ] ) ] ) ) ] ) ] ( [ ( ( ( [ ( [ ( ) ] ) ] ) ) ) ] ) [ ( ( [ ( [ [ ] ] ) ] ) ) ] [ [ ( [ ( ) ] ) ] ] ( ) [ ( [ [ ] ] ) ] [ ] [ ] [ ( ( ) ) ] ( ( [ [ ( [ [ ] ] ) ] ] ) )
[ ( [ ( ( ( ( ) ) ) ) ] ) ] [ [ ] ] [ ] [ [ ] ] ( [ ( ) ] ) [ [ [ [ ( ) ] ] ] ] ( ( [ [ ( ( ( [ ] ) ) ) ] ] ) ) [ [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ] ( ( [ ( ( ( [ ( [ [ ] ] ) ] ) ) ) ] ) ),( [ ( ( ( ( ) ) ) ) ] ) ] [ [ ] ] [ ] [ [ ] ] ( [ ( ) ] ) [ [ [ [ ( ) ] ] ] ] ( ( [ [ ( ( ( [ ] ) ) ) ] ] ) ) [ [ ( [ ( [ ( [ [ ] ] ) ] ) ] ) ] ] ( ( [ ( ( ( [ ( [ [ ] ] ) ] ) ) ) ] ) )
( [ ( [ ( ( ( ( [ ] ) ) ) ) ] ) ] ) [ ( ( ( ( ( ( [ ] ) ) ) ) ) ) ] [ [ ( ) ] ] ( ) ( ) ( ) [ ( [ ( [ ] ) ] ) ] [ ( ( [ ] ) ) ] [ [ [ ( [ [ [ [ [ ( ) ] ] ] ] ] ) ] ] ],[ ( [ ( ( ( ( [ ] ) ) ) ) ] ) ] ) [ ( ( ( ( ( ( [ ] ) ) ) ) ) ) ] [ [ ( ) ] ] ( ) ( ) ( ) [ ( [ ( [ ] ) ] ) ] [ ( ( [ ] ) ) ] [ [ [ ( [ [ [ [ [ ( ) ] ] ] ] ] ) ] ] ]
( ( ( ( ( ) ) ) ) ) [ ( ( [ [ [ [ [ ( ) ] ] ] ] ] ) ) ] [ ] ( ( [ ] ) ) ( ) [ ] [ [ [ [ ] ] ] ] [ [ ( [ [ ] ] ) ] ] [ [ ( [ ( ) ] ) ] ] [ [ [ ( ( ( ( ( ) ) ) ) ) ] ] ],( ( ( ( ) ) ) ) ) [ ( ( [ [ [ [ [ ( ) ] ] ] ] ] ) ) ] [ ] ( ( [ ] ) ) ( ) [ ] [ [ [ [ ] ] ] ] [ [ ( [ [ ] ] ) ] ] [ [ ( [ ( ) ] ) ] ] [ [ [ ( ( ( ( ( ) ) ) ) ) ] ] ]
( ( [ ( [ ] ) ] ) ) ( ( [ ( [ [ [ ( ) ] ] ] ) ] ) ) [ ( [ ( ) ] ) ] [ ( [ ] ) ] [ ] ( ( ) ) [ [ [ [ ( ) ] ] ] ] ( [ ( ( [ [ ] ] ) ) ] ) [ ( [ [ [ [ [ ] ] ] ] ] ) ] [ [ ( [ [ [ ( [ [ [ ] ] ] ) ] ] ] ) ] ],( [ ( [ ] ) ] ) ) ( ( [ ( [ [ [ ( ) ] ] ] ) ] ) ) [ ( [ ( ) ] ) ] [ ( [ ] ) ] [ ] ( ( ) ) [ [ [ [ ( ) ] ] ] ] ( [ ( ( [ [ ] ] ) ) ] ) [ ( [ [ [ [ [ ] ] ] ] ] ) ] [ [ ( [ [ [ ( [ [ [ ] ] ] ) ] ] ] ) ] ]
( ( ( [ ( ( [ ] ) ) ] ) ) ) ( [ ( ( ( ( ( ) ) ) ) ) ] ) [ ( ( ( [ ( ) ] ) ) ) ] ( [ [ [ ] ] ] ) [ ] [ ( ) ] ( ( [ [ ( ) ] ] ) ) [ ( [ [ [ [ [ ] ] ] ] ] ) ] [ ( [ [ [ ( [ [ ( ) ] ] ) ] ] ] ) ],( ( [ ( ( [ ] ) ) ] ) ) ) ( [ ( ( ( ( ( ) ) ) ) ) ] ) [ ( ( ( [ ( ) ] ) ) ) ] ( [ [ [ ] ] ] ) [ ] [ ( ) ] ( ( [ [ ( ) ] ] ) ) [ ( [ [ [ [ [ ] ] ] ] ] ) ] [ ( [ [ [ ( [ [ ( ) ] ] ) ] ] ] ) ]
( [ ( [ ( ( [ ( [ ( ) ] ) ] ) ) ] ) ] ) ( [ ( ( ( [ [ [ ] ] ] ) ) ) ] ) ( ( [ ( ( ) ) ] ) ) ( [ ( [ [ ] ] ) ] ) ( ( [ [ [ ] ] ] ) ) ( ) [ ( ) ] ( [ [ ] ] ) [ ( ( ( ) ) ) ] ( [ [ [ ( ( ( ( ) ) ) ) ] ] ] ),[ ( [ ( ( [ ( [ ( ) ] ) ] ) ) ] ) ] ) ( [ ( ( ( [ [ [ ] ] ] ) ) ) ] ) ( ( [ ( ( ) ) ] ) ) ( [ ( [ [ ] ] ) ] ) ( ( [ [ [ ] ] ] ) ) ( ) [ ( ) ] ( [ [ ] ] ) [ ( ( ( ) ) ) ] ( [ [ [ ( ( ( ( ) ) ) ) ] ] ] )
( ( ( [ [ ( ( ( [ ] ) ) ) ] ] ) ) ) ( ( [ [ [ ( [ ( ) ] ) ] ] ] ) ) [ ( ( ( ( ( ( ( ) ) ) ) ) ) ) ] [ [ [ ( ) ] ] ] ( [ ] ) ( ) [ [ ] ] ( ) [ [ ( [ ] ) ] ] ( ( ( ( [ [ ( ) ] ] ) ) ) ),( ( [ [ ( ( ( [ ] ) ) ) ] ] ) ) ) ( ( [ [ [ ( [ ( ) ] ) ] ] ] ) ) [ ( ( ( ( ( ( ( ) ) ) ) ) ) ) ] [ [ [ ( ) ] ] ] ( [ ] ) ( ) [ [ ] ] ( ) [ [ ( [ ] ) ] ] ( ( ( ( [ [ ( ) ] ] ) ) ) )
[ ( ( [ ( ( [ [ ] ] ) ) ] ) ) ] ( ( ( ( [ [ ] ] ) ) ) ) [ [ ( [ [ ] ] ) ] ] [ ( [ ] ) ] [ ] [ ] [ [ ] ] [ ( ( ( [ ] ) ) ) ] [ ( ( ( [ ( ( ( ( ) ) ) ) ] ) ) ) ] [ ( ( ( [ ( ( ) ) ] ) ) ) ],( ( [ ( ( [ [ ] ] ) ) ] ) ) ] ( ( ( ( [ [ ] ] ) ) ) ) [ [ ( [ [ ] ] ) ] ] [ ( [ ] ) ] [ ] [ ] [ [ ] ] [ ( ( ( [ ] ) ) ) ] [ ( ( ( [ ( ( ( ( ) ) ) ) ] ) ) ) ] [ ( ( ( [ ( ( ) ) ] ) ) ) ]
( [ ( ( [ ( [ ( ) ] ) ] ) ) ] ) ( ( [ ( ( ( ) ) ) ] ) ) [ ( [ ( ( ( ) ) ) ] ) ] ( [ ( [ [ ] ] ) ] ) ( ) ( ) ( ( ( ) ) ) [ [ [ ( ) ] ] ] ( ( [ [ [ ( ( ( ) ) ) ] ] ] ) ) [ [ ( [ ( ( [ ( ( ( ) ) ) ] ) ) ] ) ] ],[ ( ( [ ( [ ( ) ] ) ] ) ) ] ) ( ( [ ( ( ( ) ) ) ] ) ) [ ( [ ( ( ( ) ) ) ] ) ] ( [ ( [ [ ] ] ) ] ) ( ) ( ) ( ( ( ) ) ) [ [ [ ( ) ] ] ] ( ( [ [ [ ( ( ( ) ) ) ] ] ] ) ) [ [ ( [ ( ( [ ( ( ( ) ) ) ] ) ) ] ) ] ]
( [ ( [ ( [ ( [ ] ) ] ) ] ) ] ) ( ( [ [ [ [ ( ) ] ] ] ] ) ) ( [ ( ) ] ) [ [ ] ] [ ] ( ( [ ] ) ) [ [ ( [ [ ] ] ) ] ] ( [ ( ( ) ) ] ) [ ( ( ( ( [ ( [ ] ) ] ) ) ) ) ] [ [ [ [ ( [ ( ) ] ) ] ] ] ],[ ( [ ( [ ( [ ] ) ] ) ] ) ] ) ( ( [ [ [ [ ( ) ] ] ] ] ) ) ( [ ( ) ] ) [ [ ] ] [ ] ( ( [ ] ) ) [ [ ( [ [ ] ] ) ] ] ( [ ( ( ) ) ] ) [ ( ( ( ( [ ( [ ] ) ] ) ) ) ) ] [ [ [ [ ( [ ( ) ] ) ] ] ] ]
( [ ( [ ( [ ( [ [ ( ) ] ] ) ] ) ] ) ] ) ( [ ( [ [ ( ( [ [ ] ] ) ) ] ] ) ] ) ( ( [ [ [ ( ( ) ) ] ] ] ) ) [ ( ( [ ( [ ] ) ] ) ) ] [ [ [ [ ( ) ] ] ] ] ( ) ( ) [ ( ( ) ) ] ( [ ( ) ] ) [ ( [ ( ( ( [ ] ) ) ) ] ) ],[ ( [ ( [ ( [ [ ( ) ] ] ) ] ) ] ) ] ) ( [ ( [ [ ( ( [ [ ] ] ) ) ] ] ) ] ) ( ( [ [ [ ( ( ) ) ] ] ] ) ) [ ( ( [ ( [ ] ) ] ) ) ] [ [ [ [ ( ) ] ] ] ] ( ) ( ) [ ( ( ) ) ] ( [ ( ) ] ) [ ( [ ( ( ( [ ] ) ) ) ] ) ]
[ ( [ ( ( ( [ ( [ ] ) ] ) ) ) ] ) ] ( ( [ [ ( ( ( ) ) ) ] ] ) ) ( ( [ [ ( [ ] ) ] ] ) ) ( [ [ ] ] ) ( ) [ ] ( [ [ ] ] ) ( [ [ ] ] ) ( [ [ [ [ ( [ [ ] ] ) ] ] ] ] ) ( ( [ [ ( ( [ ( ( ) ) ] ) ) ] ] ) ),( [ ( ( ( [ ( [ ] ) ] ) ) ) ] ) ] ( ( [ [ ( ( ( ) ) ) ] ] ) ) ( ( [ [ ( [ ] ) ] ] ) ) ( [ [ ] ] ) ( ) [ ] ( [ [ ] ] ) ( [ [ ] ] ) ( [ [ [ [ ( [ [ ] ] ) ] ] ] ] ) ( ( [ [ ( ( [ ( ( ) ) ] ) ) ] ] ) )
( ( ( [ [ [ ( ( ) ) ] ] ] ) ) ) [ [ ( [ [ [ ] ] ] ) ] ] ( [ [ ( [ ( ) ] ) ] ] ) ( ( [ ( [ ] ) ] ) ) [ ] [ ] [ [ ] ] [ [ ( [ ] ) ] ] [ [ ( ( [ ] ) ) ] ] ( ( [ ( ( [ ( ( [ ] ) ) ] ) ) ] ) ),( ( [ [ [ ( ( ) ) ] ] ] ) ) ) [ [ ( [ [ [ ] ] ] ) ] ] ( [ [ ( [ ( ) ] ) ] ] ) ( ( [ ( [ ] ) ] ) ) [ ] [ ] [ [ ] ] [ [ ( [ ] ) ] ] [ [ ( ( [ ] ) ) ] ] ( ( [ ( ( [ ( ( [ ] ) ) ] ) ) ] ) )
[ ( ( ( [ ( ( ) ) ] ) ) ) ] [ ( [ ( ) ] ) ] [ ] ( ) [ [ ] ] ( ( [ [ ] ] ) ) [ [ [ ] ] ] [ [ [ [ [ [ ( ( ) ) ] ] ] ] ] ] ( ( ( [ ( [ ( [ [ ] ] ) ] ) ] ) ) ) ( [ ( ( [ ( ( [ [ ( ) ] ] ) ) ] ) ) ] ),( ( ( [ ( ( ) ) ] ) ) ) ] [ ( [ ( ) ] ) ] [ ] ( ) [ [ ] ] ( ( [ [ ] ] ) ) [ [ [ ] ] ] [ [ [ [ [ [ ( ( ) ) ] ] ] ] ] ] ( ( ( [ ( [ ( [ [ ] ] ) ] ) ] ) ) ) ( [ ( ( [ ( ( [ [ ( ) ] ] ) ) ] ) ) ] )
[ [ [ ( ( ( [ [ [ [ ] ] ] ] ) ) ) ] ] ] ( [ ( [ [ ( [ ] ) ] ] ) ] ) ( ( ( ( ( [ ] ) ) ) ) ) [ ( [ [ ] ] ) ] ( [ ( [ ] ) ] ) ( ) ( [ ] ) ( [ [ ] ] ) ( ( [ ( ( [ ( [ ] ) ] ) ) ] ) ) [ ( [ [ ] ] ) ],[ [ ( ( ( [ [ [ [ ] ] ] ] ) ) ) ] ] ] ( [ ( [ [ ( [ ] ) ] ] ) ] ) ( ( ( ( ( [ ] ) ) ) ) ) [ ( [ [ ] ] ) ] ( [ ( [ ] ) ] ) ( ) ( [ ] ) ( [ [ ] ] ) ( ( [ ( ( [ ( [ ] ) ] ) ) ] ) ) [ ( [ [ ] ] ) ]
( ( ( [ ( ( ( [ ( ( ) ) ] ) ) ) ] ) ) ) ( ( [ ( [ [ [ ] ] ] ) ] ) ) ( [ [ [ [ [ ] ] ] ] ] ) ( [ [ [ [ ] ] ] ] ) ( ) ( ) ( [ ( ) ] ) [ ( [ [ ] ] ) ] ( [ ( [ ( ( ( [ ] ) ) ) ] ) ] ) ( [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ),( ( [ ( ( ( [ ( ( ) ) ] ) ) ) ] ) ) ) ( ( [ ( [ [ [ ] ] ] ) ] ) ) ( [ [ [ [ [ ] ] ] ] ] ) ( [ [ [ [ ] ] ] ] ) ( ) ( ) ( [ ( ) ] ) [ ( [ [ ] ] ) ] ( [ ( [ ( ( ( [ ] ) ) ) ] ) ] ) ( [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] )
[ [ [ [ [ [ [ [ ( ( ) ) ] ] ] ] ] ] ] ] ( [ [ [ [ [ ( ) ] ] ] ] ] ) ( [ [ [ ( ) ] ] ] ) ( ( [ ( ( ( ) ) ) ] ) ) ( ) [ [ ] ] [ ( ) ] [ ( ( ( ) ) ) ] [ ( ( [ ( ( [ ( ( ) ) ] ) ) ] ) ) ],[ [ [ [ [ [ [ ( ( ) ) ] ] ] ] ] ] ] ] ( [ [ [ [ [ ( ) ] ] ] ] ] ) ( [ [ [ ( ) ] ] ] ) ( ( [ ( ( ( ) ) ) ] ) ) ( ) [ [ ] ] [ ( ) ] [ ( ( ( ) ) ) ] [ ( ( [ ( ( [ ( ( ) ) ] ) ) ] ) ) ]
( ( ( ( [ [ [ ( [ ( ) ] ) ] ] ] ) ) ) ) ( ( ( [ [ ] ] ) ) ) [ ( [ ] ) ] [ ] ( ) ( [ [ ( ) ] ] ) ( [ ( [ [ ] ] ) ] ) [ ( ( ( ( [ [ ] ] ) ) ) ) ] ( [ [ ( [ [ [ ] ] ] ) ] ] ) [ ( ( ( ( ( ) ) ) ) ) ],( ( ( [ [ [ ( [ ( ) ] ) ] ] ] ) ) ) ) ( ( ( [ [ ] ] ) ) ) [ ( [ ] ) ] [ ] ( ) ( [ [ ( ) ] ] ) ( [ ( [ [ ] ] ) ] ) [ ( ( ( ( [ [ ] ] ) ) ) ) ] ( [ [ ( [ [ [ ] ] ] ) ] ] ) [ ( ( ( ( ( ) ) ) ) ) ]
( [ [ ( [ ] ) ] ] ) [ ( ( [ [ ] ] ) ) ] ( ( ( [ ] ) ) ) ( ( [ ] ) ) ( [ ] ) [ [ [ ( ( ) ) ] ] ] ( [ [ ( ) ] ] ) ( [ ( ( [ [ [ ( [ ] ) ] ] ] ) ) ] ) [ [ ( [ ( ( ( [ [ ( ) ] ] ) ) ) ] ) ] ],[ [ ( [ ] ) ] ] ) [ ( ( [ [ ] ] ) ) ] ( ( ( [ ] ) ) ) ( ( [ ] ) ) ( [ ] ) [ [ [ ( ( ) ) ] ] ] ( [ [ ( ) ] ] ) ( [ ( ( [ [ [ ( [ ] ) ] ] ] ) ) ] ) [ [ ( [ ( ( ( [ [ ( ) ] ] ) ) ) ] ) ] ]
( [ ( ( [ [ [ ( ) ] ] ] ) ) ] ) ( [ ( [ [ ( ( ) ) ] ] ) ] ) [ [ ( ) ] ] ( ( ) ) ( ) [ [ ] ] ( [ ( [ ] ) ] ) ( ( [ ( ( [ ] ) ) ] ) ) ( [ ( ( ( ( ( ( ) ) ) ) ) ) ] ) [ [ [ ( [ [ [ [ [ ( ) ] ] ] ] ] ) ] ] ],[ ( ( [ [ [ ( ) ] ] ] ) ) ] ) ( [ ( [ [ ( ( ) ) ] ] ) ] ) [ [ ( ) ] ] ( ( ) ) ( ) [ [ ] ] ( [ ( [ ] ) ] ) ( ( [ ( ( [ ] ) ) ] ) ) ( [ ( ( ( ( ( ( ) ) ) ) ) ) ] ) [ [ [ ( [ [ [ [ [ ( ) ] ] ] ] ] ) ] ] ]
( ( [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ) ) ( [ [ [ ( [ ] ) ] ] ] ) ( ( ( [ ( ( [ ] ) ) ] ) ) ) ( ( [ ] ) ) [ ( ( ) ) ] [ ] ( ( ) ) [ [ ( ) ] ] [ [ ( [ ] ) ] ] [ [ [ ( [ ( ( ) ) ] ) ] ] ],( [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ) ) ( [ [ [ ( [ ] ) ] ] ] ) ( ( ( [ ( ( [ ] ) ) ] ) ) ) ( ( [ ] ) ) [ ( ( ) ) ] [ ] ( ( ) ) [ [ ( ) ] ] [ [ ( [ ] ) ] ] [ [ [ ( [ ( ( ) ) ] ) ] ] ]
( [ ( ( ( ) ) ) ] ) ( ( ) ) [ ] ( [ ( ) ] ) ( ( [ ( ) ] ) ) [ ( ( ( [ ] ) ) ) ] ( [ [ [ ( [ [ ] ] ) ] ] ] ) [ ( [ [ ( [ ( ( ) ) ] ) ] ] ) ] ( ( ( [ [ [ [ ( [ ] ) ] ] ] ] ) ) ) [ ( ( [ ( [ [ [ ( [ ] ) ] ] ] ) ] ) ) ],[ ( ( ( ) ) ) ] ) ( ( ) ) [ ] ( [ ( ) ] ) ( ( [ ( ) ] ) ) [ ( ( ( [ ] ) ) ) ] ( [ [ [ ( [ [ ] ] ) ] ] ] ) [ ( [ [ ( [ ( ( ) ) ] ) ] ] ) ] ( ( ( [ [ [ [ ( [ ] ) ] ] ] ] ) ) ) [ ( ( [ ( [ [ [ ( [ ] ) ] ] ] ) ] ) ) ]
( [ [ ( [ [ ( ( ) ) ] ] ) ] ] ) [ [ ( ( ( ( ) ) ) ) ] ] ( ( [ ( ) ] ) ) [ [ ( [ [ ] ] ) ] ] ( [ ( ) ] ) ( [ ] ) [ ] [ ( ) ] ( ( [ ] ) ) [ ( [ [ [ ( [ ( ) ] ) ] ] ] ) ],[ [ ( [ [ ( ( ) ) ] ] ) ] ] ) [ [ ( ( ( ( ) ) ) ) ] ] ( ( [ ( ) ] ) ) [ [ ( [ [ ] ] ) ] ] ( [ ( ) ] ) ( [ ] ) [ ] [ ( ) ] ( ( [ ] ) ) [ ( [ [ [ ( [ ( ) ] ) ] ] ] ) ]
